id_match,home_team,away_team,home_result,away_result,result,date,round,city,edition
92,Germany,Sweden,2.0,1.0,vainqueur Germany,2018-06-23,Group,Sochi,2018-RUSSIE
93,South Korea,Mexico,1.0,2.0,vainqueur Mexico,2018-06-23,Group,Rostov-on-Don,2018-RUSSIE
94,England,Panama,6.0,1.0,vainqueur England,2018-06-24,Group,Nizhny Novgorod,2018-RUSSIE
95,Japan,Senegal,2.0,2.0,draw,2018-06-24,Group,Yekaterinburg,2018-RUSSIE
96,Poland,Colombia,0.0,3.0,vainqueur Colombia,2018-06-24,Group,Kazan,2018-RUSSIE
97,Iran,Portugal,1.0,1.0,draw,2018-06-25,Group,Saransk,2018-RUSSIE
98,Saudi Arabia,Egypt,2.0,1.0,vainqueur Saudi Arabia,2018-06-25,Group,Volgograd,2018-RUSSIE
99,Spain,Morocco,2.0,2.0,draw,2018-06-25,Group,Kaliningrad,2018-RUSSIE
100,Uruguay,Russia,3.0,0.0,vainqueur Uruguay,2018-06-25,Group,Samara,2018-RUSSIE
101,Australia,Peru,0.0,2.0,vainqueur Peru,2018-06-26,Group,Sochi,2018-RUSSIE
102,Denmark,France,0.0,0.0,draw,2018-06-26,Group,Moscow,2018-RUSSIE
103,Iceland,Croatia,1.0,2.0,vainqueur Croatia,2018-06-26,Group,Rostov-on-Don,2018-RUSSIE
104,Nigeria,Argentina,1.0,2.0,vainqueur Argentina,2018-06-26,Group,Saint Petersburg,2018-RUSSIE
105,Mexico,Sweden,0.0,3.0,vainqueur Sweden,2018-06-27,Group,Yekaterinburg,2018-RUSSIE
106,Serbia,Brazil,0.0,2.0,vainqueur Brazil,2018-06-27,Group,Moscow,2018-RUSSIE
107,South Korea,Germany,2.0,0.0,vainqueur South Korea,2018-06-27,Group,Kazan,2018-RUSSIE
108,Switzerland,Costa Rica,2.0,2.0,draw,2018-06-27,Group,Nizhny Novgorod,2018-RUSSIE
109,England,Belgium,0.0,1.0,vainqueur Belgium,2018-06-28,Group,Kaliningrad,2018-RUSSIE
110,Japan,Poland,0.0,1.0,vainqueur Poland,2018-06-28,Group,Volgograd,2018-RUSSIE
111,Panama,Tunisia,1.0,2.0,vainqueur Tunisia,2018-06-28,Group,Saransk,2018-RUSSIE
112,Senegal,Colombia,0.0,1.0,vainqueur Colombia,2018-06-28,Group,Samara,2018-RUSSIE
113,France,Argentina,4.0,3.0,vainqueur France,2018-06-30,Round of 16,Kazan,2018-RUSSIE
114,Uruguay,Portugal,2.0,1.0,vainqueur Uruguay,2018-06-30,Round of 16,Sochi,2018-RUSSIE
115,Croatia,Denmark,1.0,1.0,draw,2018-07-01,Round of 16,Nizhny Novgorod,2018-RUSSIE
116,Spain,Russia,1.0,1.0,draw,2018-07-01,Round of 16,Moscow,2018-RUSSIE
117,Belgium,Japan,3.0,2.0,vainqueur Belgium,2018-07-02,Round of 16,Rostov-on-Don,2018-RUSSIE
118,Brazil,Mexico,2.0,0.0,vainqueur Brazil,2018-07-02,Round of 16,Samara,2018-RUSSIE
119,Colombia,England,1.0,1.0,draw,2018-07-03,Round of 16,Moscow,2018-RUSSIE
120,Sweden,Switzerland,1.0,0.0,vainqueur Sweden,2018-07-03,Round of 16,Saint Petersburg,2018-RUSSIE
121,Brazil,Belgium,1.0,2.0,vainqueur Belgium,2018-07-06,Quarter-finals,Kazan,2018-RUSSIE
122,Uruguay,France,0.0,2.0,vainqueur France,2018-07-06,Quarter-finals,Nizhny Novgorod,2018-RUSSIE
123,Russia,Croatia,2.0,2.0,draw,2018-07-07,Quarter-finals,Sochi,2018-RUSSIE
124,Sweden,England,0.0,2.0,vainqueur England,2018-07-07,Quarter-finals,Samara,2018-RUSSIE
125,France,Belgium,1.0,0.0,vainqueur France,2018-07-10,Semi-finals,Saint Petersburg,2018-RUSSIE
126,Croatia,England,2.0,1.0,vainqueur Croatia,2018-07-11,Semi-finals,Moscow,2018-RUSSIE
127,Belgium,England,2.0,0.0,vainqueur Belgium,2018-07-14,Third place play-off,Saint Petersburg,2018-RUSSIE
128,France,Croatia,4.0,2.0,vainqueur France,2018-07-15,Final,Moscow,2018-RUSSIE
129,Qatar,Ecuador,0.0,2.0,vainqueur Ecuador,2022-11-20,Group,Al Khor,2022-QUATAR
130,England,Iran,6.0,2.0,vainqueur England,2022-11-21,Group,Al Rayyan,2022-QUATAR
131,Senegal,Netherlands,0.0,2.0,vainqueur Netherlands,2022-11-21,Group,Doha,2022-QUATAR
132,United States,Wales,1.0,1.0,draw,2022-11-21,Group,Al Rayyan,2022-QUATAR
133,Argentina,Saudi Arabia,1.0,2.0,vainqueur Saudi Arabia,2022-11-22,Group,Lusail,2022-QUATAR
134,Denmark,Tunisia,0.0,0.0,draw,2022-11-22,Group,Al Rayyan,2022-QUATAR
135,France,Australia,4.0,1.0,vainqueur France,2022-11-22,Group,Al Wakrah,2022-QUATAR
136,Mexico,Poland,0.0,0.0,draw,2022-11-22,Group,Doha,2022-QUATAR
137,Belgium,Canada,1.0,0.0,vainqueur Belgium,2022-11-23,Group,Al Rayyan,2022-QUATAR
138,Germany,Japan,1.0,2.0,vainqueur Japan,2022-11-23,Group,Al Rayyan,2022-QUATAR
139,Morocco,Croatia,0.0,0.0,draw,2022-11-23,Group,Al Khor,2022-QUATAR
140,Spain,Costa Rica,7.0,0.0,vainqueur Spain,2022-11-23,Group,Doha,2022-QUATAR
141,Brazil,Serbia,2.0,0.0,vainqueur Brazil,2022-11-24,Group,Lusail,2022-QUATAR
142,Portugal,Ghana,3.0,2.0,vainqueur Portugal,2022-11-24,Group,Doha,2022-QUATAR
143,Switzerland,Cameroon,1.0,0.0,vainqueur Switzerland,2022-11-24,Group,Al Wakrah,2022-QUATAR
144,Uruguay,South Korea,0.0,0.0,draw,2022-11-24,Group,Al Rayyan,2022-QUATAR
145,England,United States,0.0,0.0,draw,2022-11-25,Group,Al Khor,2022-QUATAR
146,Netherlands,Ecuador,1.0,1.0,draw,2022-11-25,Group,Al Rayyan,2022-QUATAR
147,Qatar,Senegal,1.0,3.0,vainqueur Senegal,2022-11-25,Group,Doha,2022-QUATAR
148,Wales,Iran,0.0,2.0,vainqueur Iran,2022-11-25,Group,Al Rayyan,2022-QUATAR
149,Argentina,Mexico,2.0,0.0,vainqueur Argentina,2022-11-26,Group,Lusail,2022-QUATAR
150,France,Denmark,2.0,1.0,vainqueur France,2022-11-26,Group,Doha,2022-QUATAR
151,Poland,Saudi Arabia,2.0,0.0,vainqueur Poland,2022-11-26,Group,Al Rayyan,2022-QUATAR
152,Tunisia,Australia,0.0,1.0,vainqueur Australia,2022-11-26,Group,Al Wakrah,2022-QUATAR
153,Belgium,Morocco,0.0,2.0,vainqueur Morocco,2022-11-27,Group,Doha,2022-QUATAR
154,Croatia,Canada,4.0,1.0,vainqueur Croatia,2022-11-27,Group,Al Rayyan,2022-QUATAR
155,Japan,Costa Rica,0.0,1.0,vainqueur Costa Rica,2022-11-27,Group,Al Rayyan,2022-QUATAR
156,Spain,Germany,1.0,1.0,draw,2022-11-27,Group,Al Khor,2022-QUATAR
157,Brazil,Switzerland,1.0,0.0,vainqueur Brazil,2022-11-28,Group,Doha,2022-QUATAR
158,Cameroon,Serbia,3.0,3.0,draw,2022-11-28,Group,Al Wakrah,2022-QUATAR
159,Portugal,Uruguay,2.0,0.0,vainqueur Portugal,2022-11-28,Group,Lusail,2022-QUATAR
160,South Korea,Ghana,2.0,3.0,vainqueur Ghana,2022-11-28,Group,Al Rayyan,2022-QUATAR
161,Ecuador,Senegal,1.0,2.0,vainqueur Senegal,2022-11-29,Group,Al Rayyan,2022-QUATAR
162,Iran,United States,0.0,1.0,vainqueur United States,2022-11-29,Group,Doha,2022-QUATAR
163,Netherlands,Qatar,2.0,0.0,vainqueur Netherlands,2022-11-29,Group,Al Khor,2022-QUATAR
164,Wales,England,0.0,3.0,vainqueur England,2022-11-29,Group,Al Rayyan,2022-QUATAR
165,Australia,Denmark,1.0,0.0,vainqueur Australia,2022-11-30,Group,Al Wakrah,2022-QUATAR
166,Poland,Argentina,0.0,2.0,vainqueur Argentina,2022-11-30,Group,Doha,2022-QUATAR
167,Saudi Arabia,Mexico,1.0,2.0,vainqueur Mexico,2022-11-30,Group,Lusail,2022-QUATAR
168,Tunisia,France,1.0,0.0,vainqueur Tunisia,2022-11-30,Group,Al Rayyan,2022-QUATAR
169,Canada,Morocco,1.0,2.0,vainqueur Morocco,2022-12-01,Group,Doha,2022-QUATAR
170,Costa Rica,Germany,2.0,4.0,vainqueur Germany,2022-12-01,Group,Al Khor,2022-QUATAR
171,Croatia,Belgium,0.0,0.0,draw,2022-12-01,Group,Al Rayyan,2022-QUATAR
172,Japan,Spain,2.0,1.0,vainqueur Japan,2022-12-01,Group,Al Rayyan,2022-QUATAR
173,Cameroon,Brazil,1.0,0.0,vainqueur Cameroon,2022-12-02,Group,Lusail,2022-QUATAR
174,Ghana,Uruguay,0.0,2.0,vainqueur Uruguay,2022-12-02,Group,Al Wakrah,2022-QUATAR
175,Serbia,Switzerland,2.0,3.0,vainqueur Switzerland,2022-12-02,Group,Doha,2022-QUATAR
176,South Korea,Portugal,2.0,1.0,vainqueur South Korea,2022-12-02,Group,Lusail,2022-QUATAR
177,Argentina,Australia,2.0,1.0,vainqueur Argentina,2022-12-03,Round of 16,Al Rayyan,2022-QUATAR
178,Netherlands,United States,3.0,1.0,vainqueur Netherlands,2022-12-03,Round of 16,Al Rayyan,2022-QUATAR
179,England,Senegal,3.0,0.0,vainqueur England,2022-12-04,Round of 16,Al Khor,2022-QUATAR
180,France,Poland,3.0,1.0,vainqueur France,2022-12-04,Round of 16,Doha,2022-QUATAR
181,Brazil,South Korea,4.0,1.0,vainqueur Brazil,2022-12-05,Round of 16,Doha,2022-QUATAR
182,Japan,"(1-1, 1-0) Croatia",1.0,1.0,draw,2022-12-05,Round of 16,Al Wakrah,2022-QUATAR
183,Morocco,"(0-0, 0-0) Spain",0.0,0.0,draw,2022-12-06,Round of 16,Al Rayyan,2022-QUATAR
184,Portugal,Switzerland,6.0,1.0,vainqueur Portugal,2022-12-06,Round of 16,Lusail,2022-QUATAR
185,Croatia,"(0-0, 0-0) Brazil",1.0,1.0,draw,2022-12-09,Quarter-finals,Al Rayyan,2022-QUATAR
186,Netherlands,"(2-2, 1-0) Argentina",2.0,2.0,draw,2022-12-09,Quarter-finals,Lusail,2022-QUATAR
187,England,France,1.0,2.0,vainqueur France,2022-12-10,Quarter-finals,Al Khor,2022-QUATAR
188,Morocco,Portugal,1.0,0.0,vainqueur Morocco,2022-12-10,Quarter-finals,Doha,2022-QUATAR
189,Argentina,Croatia,3.0,0.0,vainqueur Argentina,2022-12-13,Semi-finals,Lusail,2022-QUATAR
190,France,Morocco,2.0,0.0,vainqueur France,2022-12-14,Semi-finals,Al Khor,2022-QUATAR
191,Croatia,Morocco,2.0,1.0,vainqueur Croatia,2022-12-17,Match for third place,Al Rayyan,2022-QUATAR
192,Argentina,"(2-2, 2-0) France",3.0,3.0,draw,2022-12-18,Final,Lusail,2022-QUATAR
193,Algeria (الجزائر),Austria (Österreich),0.0,2.0,vainqueur Austria (Österreich),,GROUP_STAGE,Oviedo,1982-SPAIN
194,Algeria (الجزائر),Chile,3.0,2.0,vainqueur Algeria (الجزائر),,GROUP_STAGE,Oviedo,1982-SPAIN
195,Algeria (الجزائر),Northern Ireland (Ulster),1.0,1.0,draw,,GROUP_STAGE,Guadalajara,1986-MEXICO
196,Algeria (الجزائر),Russia (Россия),,,,,GROUP_STAGE,Curitiba,2014-BRAZIL
197,Algeria (الجزائر),Slovenia (Slovenija),0.0,1.0,vainqueur Slovenia (Slovenija),,GROUP_STAGE,Polokwane,2010-SOUTH AFRICA
198,Algeria (الجزائر),Spain (España),0.0,3.0,vainqueur Spain (España),,GROUP_STAGE,Monterrey,1986-MEXICO
199,Angola,Portugal,0.0,1.0,vainqueur Portugal,,GROUP_STAGE,Köln,2006-GERMANY
200,Argentina,Belgium (België),0.0,1.0,vainqueur Belgium (België),,GROUP_STAGE,Barcelona,1982-SPAIN
201,Argentina,Bosnia-Herzegovina (Bosna i Hercegovina),,,,,GROUP_STAGE,Rio de Janeiro,2014-BRAZIL
202,Argentina,Bulgaria (България),1.0,0.0,vainqueur Argentina,,GROUP_STAGE,Rancagua,1962-CHILE
203,Argentina,Bulgaria (България),2.0,0.0,vainqueur Argentina,,GROUP_STAGE,México D.F,1986-MEXICO
204,Argentina,Bulgaria (България),0.0,2.0,vainqueur Bulgaria (България),,GROUP_STAGE,Dallas,1994-USA
205,Argentina,Cameroon (Cameroun),0.0,1.0,vainqueur Cameroon (Cameroun),,GROUP_STAGE,Milano,1990-ITALY
206,Argentina,Chile,3.0,1.0,vainqueur Argentina,,GROUP_STAGE,Montevideo,1930-URUGUAY
207,Argentina,Croatia (Hrvatska),1.0,0.0,vainqueur Argentina,,GROUP_STAGE,Bordeaux,1998-FRANCE
208,Argentina,El Salvador,2.0,0.0,vainqueur Argentina,,GROUP_STAGE,Alicante,1982-SPAIN
209,Argentina,England,0.0,1.0,vainqueur England,,GROUP_STAGE,Sapporo,2002-KOREA/JAPAN
210,Argentina,France,1.0,0.0,vainqueur Argentina,,GROUP_STAGE,Montevideo,1930-URUGUAY
211,Argentina,France,2.0,1.0,vainqueur Argentina,,GROUP_STAGE,Buenos Aires,1978-ARGENTINA
212,Argentina,Greece (Ελλάδα),4.0,0.0,vainqueur Argentina,,GROUP_STAGE,Boston,1994-USA
213,Argentina,Haiti (Haïti),4.0,1.0,vainqueur Argentina,,GROUP_STAGE,München,1974-FRG
214,Argentina,Hungary (Magyarország),2.0,1.0,vainqueur Argentina,,GROUP_STAGE,Buenos Aires,1978-ARGENTINA
215,Argentina,Hungary (Magyarország),4.0,1.0,vainqueur Argentina,,GROUP_STAGE,Alicante,1982-SPAIN
216,Argentina,Iran (ایران),,,,,GROUP_STAGE,Belo Horizonte,2014-BRAZIL
217,Argentina,Italy (Italia),1.0,1.0,draw,,GROUP_STAGE,Stuttgart,1974-FRG
218,Argentina,Ivory Coast (Côte d'Ivoire),2.0,1.0,vainqueur Argentina,,GROUP_STAGE,Hamburg,2006-GERMANY
219,Argentina,Jamaica,5.0,0.0,vainqueur Argentina,,GROUP_STAGE,Paris,1998-FRANCE
220,Argentina,Japan (日本),1.0,0.0,vainqueur Argentina,,GROUP_STAGE,Toulouse,1998-FRANCE
221,Argentina,Mexico (México),6.0,3.0,vainqueur Argentina,,GROUP_STAGE,Montevideo,1930-URUGUAY
222,Argentina,Nigeria,2.0,1.0,vainqueur Argentina,,GROUP_STAGE,Boston,1994-USA
223,Argentina,Nigeria,1.0,0.0,vainqueur Argentina,,GROUP_STAGE,Ibaraki,2002-KOREA/JAPAN
224,Argentina,Nigeria,1.0,0.0,vainqueur Argentina,,GROUP_STAGE,Johannesburg,2010-SOUTH AFRICA
225,Argentina,Northern Ireland (Ulster),3.0,1.0,vainqueur Argentina,,GROUP_STAGE,Halmstad,1958-SWEDEN
226,Argentina,Romania (România),1.0,1.0,draw,,GROUP_STAGE,Napoli,1990-ITALY
227,Argentina,Serbia-Montenegro (Србија и Црна Гора),6.0,0.0,vainqueur Argentina,,GROUP_STAGE,Gelsenkirchen,2006-GERMANY
228,Argentina,South Korea (한국),3.0,1.0,vainqueur Argentina,,GROUP_STAGE,México D.F,1986-MEXICO
229,Argentina,South Korea (한국),4.0,1.0,vainqueur Argentina,,GROUP_STAGE,Johannesburg,2010-SOUTH AFRICA
230,Argentina,Soviet Union (СССР),2.0,0.0,vainqueur Argentina,,GROUP_STAGE,Napoli,1990-ITALY
231,Argentina,Spain (España),2.0,1.0,vainqueur Argentina,,GROUP_STAGE,Birmingham,1966-ENGLAND
232,Argentina,Switzerland (Schweiz / Suisse),2.0,0.0,vainqueur Argentina,,GROUP_STAGE,Sheffield,1966-ENGLAND
233,Australia,Chile,0.0,0.0,draw,,GROUP_STAGE,West-Berlin,1974-FRG
234,Australia,FRG (BRD / Westdeutschland),0.0,3.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Hamburg,1974-FRG
235,Australia,Japan (日本),3.0,1.0,vainqueur Australia,,GROUP_STAGE,Kaiserslautern,2006-GERMANY
236,Australia,Netherlands (Nederland),,,,,GROUP_STAGE,Porto_Alegre,2014-BRAZIL
237,Australia,Serbia (Србија),2.0,1.0,vainqueur Australia,,GROUP_STAGE,Nelspruit,2010-SOUTH AFRICA
238,Australia,Spain (España),,,,,GROUP_STAGE,Curitiba,2014-BRAZIL
239,Austria (Österreich),Czechoslovakia (Československo),5.0,0.0,vainqueur Austria (Österreich),,GROUP_STAGE,Zürich,1954-SWITZERLAND
240,Austria (Österreich),Czechoslovakia (Československo),0.0,1.0,vainqueur Czechoslovakia (Československo),,GROUP_STAGE,Firenze,1990-ITALY
241,Austria (Österreich),Scotland,1.0,0.0,vainqueur Austria (Österreich),,GROUP_STAGE,Zürich,1954-SWITZERLAND
242,Austria (Österreich),Spain (España),2.0,1.0,vainqueur Austria (Österreich),,GROUP_STAGE,Buenos Aires,1978-ARGENTINA
243,Austria (Österreich),Sweden (Sverige),1.0,0.0,vainqueur Austria (Österreich),,GROUP_STAGE,Buenos Aires,1978-ARGENTINA
244,Austria (Österreich),USA,2.0,1.0,vainqueur Austria (Österreich),,GROUP_STAGE,Firenze,1990-ITALY
